ID,Fraude
9,0.22611087742829677
11,0.049125706390387616
19,0.06447211532310658
20,0.12142953906511303
22,0.021479144109888597
30,0.5754831963729832
31,0.04054685362802142
34,0.03543493224543493
41,0.10289659576776145
43,0.2610028755376419
46,0.040332246188789875
52,0.23125552724804435
54,0.0918487657261943
67,0.042082329816861254
79,0.042102506841737296
83,0.09194968921769828
91,0.1570901288018181
96,0.04050848454544045
99,0.0719453417350814
100,0.45774408468399397
101,0.045937339580320265
102,0.24298851160860718
108,0.08516693900387949
110,0.06278113891333306
111,0.23687704843017585
119,0.029659942744564582
120,0.05875007298019757
126,0.11742180694453917
128,0.08198660221425305
129,0.06763899348777601
138,0.800784657523133
145,0.042658318035959264
148,0.49155355196291295
157,0.5317598872040754
159,0.045179432362156255
168,0.07108178024168837
172,0.11035857668988486
179,0.07929493760364377
180,0.5942174947716009
186,0.1496298710125986
194,0.12337991276569057
197,0.2512571260805628
198,0.04537638842970599
203,0.6250230669089245
204,0.09783649210465312
207,0.05337964413340224
221,0.11102858281837218
237,0.013201490115478645
240,0.09163835790040581
242,0.20629529595231197
251,0.04422113556121507
254,0.7777872978859476
259,0.030911038807838815
260,0.10703536472659246
265,0.5062279202422922
271,0.10306791365609394
273,0.41325026956232014
276,0.1565973158321267
277,0.07883823488914965
293,0.6238813887157284
298,0.01862587313078335
303,0.12473856289975112
305,0.16542403745875406
306,0.18387103049755935
307,0.3232280744652735
312,0.1112607771081706
321,0.2038207728631018
323,0.07892332794028357
331,0.1616643692876686
334,0.02965637949133335
336,0.11150280173894889
337,0.0680992987468397
340,0.11538293471787164
357,0.3144709597933586
369,0.17392834113214273
370,0.07912034167847609
371,0.40594464922148943
378,0.23938974197807833
380,0.047511271910328494
381,0.03469521029475851
383,0.25854099629460087
385,0.0781452497271828
395,0.36638977826293784
405,0.0546896695082058
406,0.05652658199127809
413,0.1550742622435394
417,0.05765050013698417
432,0.14969108116246618
445,0.578449818758847
447,0.49707947040414074
456,0.5487198114105022
458,0.24556863861279954
465,0.08567961593937339
466,0.28080491259240653
478,0.03299760549343395
482,0.04850115431468134
486,0.12626517823787553
489,0.10678346064719926
506,0.025284926200929692
538,0.22266297169831487
544,0.16087601102117105
545,0.13813700075774774
547,0.3384177870646315
551,0.10327586697166162
555,0.2877124928884704
559,0.09993447136913303
566,0.0188312599742001
567,0.10961845042607528
582,0.10361319707061932
584,0.16323363982306047
587,0.025754671828578254
593,0.22624771180027767
594,0.01459388468859895
597,0.15756586445320064
600,0.026477694267063596
602,0.1230130991321416
616,0.026668562862704637
619,0.13047473250964586
631,0.019403574004075424
633,0.03950736556130239
639,0.1810352321671047
648,0.19955777096446187
658,0.2901256800040022
661,0.17793580826933614
668,0.9171787823022155
670,0.023027295273719866
674,0.16633954456281164
678,0.17543994556801995
679,0.10065056486319748
680,0.15576359473299006
685,0.22182591139938068
687,0.690887698059201
692,0.24842519370163246
710,0.14240597686923753
712,0.0684868053436208
713,0.041550699134798745
715,0.5506723109373901
717,0.449771468940901
719,0.4391197374240883
728,0.8315702128312097
729,0.5893774728581317
735,0.5034046718445233
738,0.03614238781547878
